gUIXEA	Guinea
Stdnndy	Sydney
Centtral African Republic	Central African Republic
Dominican Republicc	Dominican Republic
Ashoknagar Kalyngarh	Ashoknagar Kalyangarh
callly	Bally
xHajipur	Hajipur
Pxrulia	Purulia
Brrazzaville	Brazzaville
unnaowu	Unnao
Gajndhidahm	Gandhidham
Gizia	Giza
fHaora	Haora
Sasaramy	Sasaram
ALEAGON	Malegaon
rAPIA	Ratia
Mnalawi	Malawi
Weiinhdoek	Windhoek
Raaabundam	Ramagundam
Hwsw	Hisar
Pathankksot	Pathankot
aDISa BEBA	Adis Abeba
Gzdra	Godhra
lrAmmenia	Armenia
algerc	Algiers
soolapult	Solapur
Sambglpur	Sambalpur
silcla	Silchar
ludtxianah	Ludhiana
Ras al-Khaimal	Ras al-Khaimah
poonakky	Conakry
qAnand	Anand
Manbi	Mandi
Iuaq	Iraq
Madhyfamgam	Madhyamgram
Ddloomma	Dodoma
Hohiarpur	Hoshiarpur
Azerbaijanv	Azerbaijan
Nrandyal	Nandyal
Uurgay	Uruguay
Hgerbaad	Hyderabad
EsOUL	Seoul
rrAJAHMUNDRY	Rajahmundry
rAJPUR esONARPUR	Rajpur Sonarpur
oMntrea	Montreal
kITHAL	Kaithal
uDakarr	Dakar
TTashkment	Tashkent
wwRASAW	Warsaw
Coimbalqoe	Coimbatore
bosnia and herzegovin	Bosnia and Herzegovina
Jlwna	Jalna
Eswaitni	Eswatini
cile	Chile
asawnng	Aswan
mHublb and Dharwad	Hubli and Dharwad
north acedoniuh	North Macedonia
Lakssahdweep	Lakshadweep
aTHUNP	Athens
aermany	Germany
aSWA	Aswan
UUruguay	Uruguay
Belnurs	Belarus
Madhsehtala	Maheshtala
Chitztgaong	Chittagong
tirupatay	Tirupati
EEl Salavdor	El Salvador
Ichalekaranji	Ichalkaranji
iZELYND	Iceland
West Bengalw	West Bengal
Guajurat	Gujarat
uxuor	Luxor
Munkker	Munger
Maahrrashtra	Maharashtra
Hsoppet	Hospet
Budaui	Budaun
South Africda	South Africa
Sulta Purr Majroa	Sultan Pur Majra
Kozqhikoed	Kozhikode
kgHANA	Ghana
shahjahapul	Shahjahanpur
Haldwain	Haldwani
doominicah	Dominica
KKaddpa	Kadapa
dADRH AND nAGAR hAVELI AND ddAMAN AND dIU	Dadra and Nagar Haveli and Daman and Diu
aVNASHaI	Avinashi
Islambbaad	Islamabad
barmmuluh	Baramula
aKmlpala	Kampala
czechiuh	Czechia
Duai	Dubai
tIRRUNELVEIL	Tirunelveli
Athebs	Athens
uGubarma	Gulbarga
gpune	Pune
bidhanagar	Bidhannagar
Nagihati	Naihati
uyby	Cuba
Karaitaka	Karnataka
Beirst	Beirut
Moradajad	Moradabad
sAO ppAULO	Sao Paulo
Vaasi-Viirar	Vasai-Virar
indonesih	Indonesia
ullovaram	Pallavaram
yivakkasi	Sivakasi
Fialnd	Finland
Reewari	Rewari
xetorai	Pretoria
hARRARE	Harare
Csnigo	Congo
Barzzaville	Brazzaville
Sao naulo	Sao Paulo
Bharuche	Bharuch
rKomaei	Kumasi
libreiuh	Liberia
Indaia	India
chaprpah	Chapra
eYmen	Yemen
Bhhuta	Bhutan
Etawha	Etawah
Luuor	Luxor
kupppng	Kuppam
monriovviuh	Monrovia
Mqanmar	Myanmar
Smuyh Sudan	South Sudan
pertoriah	Pretoria
Safffifon	Safidon
milangg	Milan
Malaysiaao	Malaysia
Amravati	Amravati
HngK onag	Hong Kong
Kanhacnagd	Kanhangad
Maleegapn	Malegaon
kalyan-dombiivlay	Kalyan-Dombivli
Papu aNew Gvuuinea	Papua New Guinea
Tnisia	Tunisia
megrhalayuh	Meghalaya
maputvo	Maputo
kASHPIUR	Kashipur
Maahyamgram	Madhyamgram
Oemn	Oman
Rvajot	Rajkot
Becrdin	Berlin
ibayg	Libya
Papua New Gkuinea	Papua New Guinea
oronto	Toronto
Russiaa	Russia
Nagour	Nagpur
Mvmsbai	Mumbai
pnANAMAA	Panama
bilassppl	Bilaspur
dOOkisha	Odisha
phgwarah	Phagwara
MsMali	Mali
Doh	Doha
hDanbd	Dhanbad
Bhutrtan	Bhutan
madauacsal	Madagascar
Iapn	Iran
Wmst Bengal	West Bengal
Valpaai	Valparai
elarus	Belarus
kOOLHAPRU	Kolhapur
pIPMRI-cHINCHWAD	Pimpri-Chinchwad
cHARKH AdDRI	Charkhi Dadri
Sfmalma	Somalia
tABNESAR	Thanesar
Trinidad and Tsobago	Trinidad and Tobago
bhatpaarah	Bhatpara
oKalhapur	Kolhapur
Bjuumibura	Bujumbura
Sweattle	Seattle
Soiiipap	Sonipat
airobee	Nairobi
nnEPnAL	Nepal
Exitrea	Eritrea
AmHARASHTRA	Maharashtra
Zamba	Zambia
kalyan-domivlee	Kalyan-Dombivli
hINNdGANGHAT	Hinganghat
aL aIN	Al Ain
Dqolw	Deoli
Burksina Faso	Burkina Faso
Kigal	Kigali
wAngol	Angola
eota	Kota
Hajipurr	Hajipur
Uphasnagau	Ulhasnagar
jPretoria	Pretoria
Grojakhpur	Gorakhpur
PPazagxay	Paraguay
rAdilabad	Adilabad
Haske	Hansi
rAIiUR	Raipur
Saasroam	Sasaram
Rkas al-Khaimah	Ras al-Khaimah
bAHMAS	Bahamas
vasai--virar	Vasai-Virar
Marshll Islands	Marshall Islands
burhanupgl	Burhanpur
bUDAPEKT	Budapest
niajey	Niamey
Kaxnhanad	Kanhangad
United ArbaEmiratees	United Arab Emirates
Kuala Lwmpur	Kuala Lumpur
Gurgmon	Gurgaon
Nandurbbir	Nandurbar
United Arab Emiraets	United Arab Emirates
Rio deeJ aneiro	Rio de Janeiro
Modnagar	Modinagar
hpnsi	Jhansi
YAFX	Sfax
wamarqati	Kamarhati
jhrndigarh	Chandigarh
Bharatupkr	Bharatpur
Bettiab	Bettiah
Patnac	Patna
WWellington	Wellington
Drouala	Douala
Surzndranagar	Surendranagar
oldishhah	Odisha
cAndaman adn Nicobar Isands	Andaman and Nicobar Islands
Atuja	Abuja
Mndi DDabwali	Mandi Dabwali
Cypprs	Cyprus
Pasts	Paris
Saggnli	Sangli
CCalgary	Calgary
Niamely	Niamey
val aink	Al Ain
aBraut	Baraut
oSmawlil	Somalia
fAAEPHUR	Fatehpur
kubmakonan	Kumbakonam
Afghaistan	Afghanistan
imANDI dBAWALI	Mandi Dabwali
Cosstau iRca	Costa Rica
Guoinea	Guinea
Pnipat	Panipat
haltiah	Haldia
tOoKYO	Tokyo
zIMBABWE	Zimbabwe
Panjipat	Panipat
pHUSSfRO	Phusro
Chaprx	Chapra
Srinagkr	Srinagar
Manglaore	Mangalore
Copenrhagen	Copenhagen
Roania	Romania
Honng Kong	Hong Kong
mexicoo city	Mexico City
Mroccos	Morocco
Ghmzia	Gambia
Azerbapaijan	Azerbaijan
durgjapsl	Durgapur
trinifad and tobaggaw	Trinidad and Tobago
baahraing	Bahrain
ansi	Hansi
aosovo	Kosovo
kalpakkam	Kalpakkam
Najvi Mumbi	Navi Mumbai
Andhr Prahdesh	Andhra Pradesh
hBusawml	Bhusawal
vadowdaruh	Vadodara
zfaratpur	Bharatpur
Biha Sahrrif	Bihar Sharif
Dinapur Nizamgat	Dinapur Nizamat
Jigd	Jind
Mostihari	Motihari
hhOOGHLY	Hooghly
Cuddasolre	Cuddalore
Karsnataqa	Karnataka
JJrodan	Jordan
Turvme	Turkey
Azis Aboeb	Adis Abeba
qMoontenero	Montenegro
xiNzamabad	Nizamabad
Utta rPradesh	Uttar Pradesh
Juhhnjhunun	Jhunjhunun
Rgatia	Ratia
bamakawh	Bamako
Chidambaarm	Chidambaram
kokbc	Korba
eatthar	Kaithal
Melbourneg	Melbourne
Pohilaelphia	Philadelphia
Kaazakhstan	Kazakhstan
Vizianargarma	Vizianagaram
hunagzdhn	Junagadh
fraankford	Frankfurt
aPtnaa	Patna
aBnggkok	Bangkok
sdlo	Oslo
Basaq	Basra
madhamgram	Madhyamgram
Fateehpur	Fatehpur
jubjah	Juba
nAlVI mUMBAI	Navi Mumbai
hmOLDOVA	Moldova
set Bengal	West Bengal
TTiunelveli	Tirunelveli
Prgau	Prague
Melborune	Melbourne
dhakkuh	Dhaka
duvalu	Tuvalu
Sao Parlo	Sao Paulo
Eygrpt	Egypt
kkola	Akola
dpenvvel	Denver
bosnia and erzegovinah	Bosnia and Herzegovina
Armenia	Armenia
Nakaland	Nagaland
PPhiladelpia	Philadelphia
Ho Chi Mivnh  City	Ho Chi Minh City
Asmyrj	Asmara
Supau	Supaul
KKot Kapur	Kot Kapura
aKncheeppuram	Kancheepuram
Admvn	Aden
Shhivpurit	Shivpuri
Lribreville	Libreville
Hssna	Hassan
Antgua andr Barbuda	Antigua and Barbuda
yreevanj	Yerevan
mALDIVESS	Maldives
amouenah	Morena
tqngah	Tonga
zAAMBIA	Zambia
Lvibreville	Libreville
Austrlaia	Australia
motuiharay	Motihari
Maangklore	Mangalore
Maheeshtalaj	Maheshtala
cHQPR	Chapra
hamrare	Harare
WestBengal	West Bengal
Shajah	Sharjah
jKaithal	Kaithal
gSenegal	Senegal
Mdarid	Madrid
Hathrras	Hathras
qdi sAbeyba	Adis Abeba
Srammastipur	Samastipur
Advadii	Avadi
AAndhra Prpadesh	Andhra Pradesh
Soutbh Sudan	South Sudan
nVaranasi	Varanasi
Riachur	Raichur
asraa	Basra
Mhoazmbique	Mozambique
tUVALUy	Tuvalu
Gerrany	Germany
hydlreabat	Hyderabad
parbhanaya	Parbhani
Tirurxr	Tirupur
Chittagog	Chittagong
ahukan	Bhutan
Cao Verae	Cabo Verde
wIreland	Ireland
kOREA, nORAH	Korea, North
llybuh	Libya
rae barrelay	Rae Bareli
Ehioopia	Ethiopia
opORTUGAL	Portugal
Damasctus	Damascus
Jamngaar	Jamnagar
ngercoir	Nagercoil
constatine	Constantine
fnited Arab Emirates	United Arab Emirates
OISKON	Lisbon
Deri	Dehri
Sambhar	Sambhal
Hubli andd Dharwad	Hubli and Dharwad
chicaaogw	Chicago
belgin	Belgium
Dodomma	Dodoma
mADHYA pAoRDESH	Madhya Pradesh
bbmaztur	Ambattur
pmipri-chinchwaj	Pimpri-Chinchwad
azerabijan	Azerbaijan
mEGHALAYYA	Meghalaya
Swtapwr	Sitapur
vARNAASI	Varanasi
burkian fasav	Burkina Faso
Warsw	Warsaw
Rajpur sSonarpur	Rajpur Sonarpur
cHERNAI	Chennai
samoha	Samoa
qBarasa	Barasat
Iniddav	India
Pallavarnam	Pallavaram
denvel	Denver
gQON	Gabon
Beguoasrai	Begusarai
Uruguayw	Uruguay
Uzbevkistan	Uzbekistan
Avvinkashi	Avinashi
Belzzie	Belize
Mfontreal	Montreal
Malvz	Malta
lcambodiiah	Cambodia
kuuwait city	Kuwait City
baramuluh	Baramula
kURONOOL	Kurnool
ymseru	Mysuru
INLAND	Finland
dibruggarh	Dibrugarh
Sangli-Miraj  & Kupwad	Sangli-Miraj & Kupwad
aChapa	Chapra
Sppdul	Supaul
Sivadaaqi	Sivakasi
Mxeico	Mexico
aligaorh	Aligarh
Gandhiagar	Gandhinagar
Kqlkxta	Kolkata
West Bjnga	West Bengal
Nenttherlands	Netherlands
Romaia	Romania
aracqi	Karachi
tOROTNO	Toronto
bHILWAR	Bhilwara
Anrigua and Baymbuda	Antigua and Barbuda
sao paulowh	Sao Paulo
Koldr	Kolar
Jodhpdur	Jodhpur
rAAunachal Pradesh	Arunachal Pradesh
sAFtFDON	Safidon
Aleandrrza	Alexandria
North MMacedonia	North Macedonia
iVzianageram	Vizianagaram
ndorrah	Andorra
aRmaguxndam	Ramagundam
YHICAGO	Chicago
North Macedfonia	North Macedonia
Taixgal	Taiwan
asssam	Assam
Chiraala	Chirala
aBasra	Basra
mizroran	Mizoram
thanesl	Thanesar
dallqwh	Dallas
Saint Vinbcent and the Grenadines	Saint Vincent and the Grenadines
cDarbhanga	Darbhanga
cAB OvERDEE	Cabo Verde
Dauasbcsu	Damascus
Span	Spain
Deogghr	Deoghar
finlait	Finland
obelgaun	Belgaum
Berahmppur	Berhampur
n'djaienah	N'Djamena
Mira anb jhyander	Mira and Bhayander
FFezk	Fez
pAIRSS	Paris
Madhyya Praesh	Madhya Pradesh
Damahscus	Damascus
Aclgeria	Algeria
laggz	Lagos
Tipuur	Tirupur
YARASAT	Barasat
hathmash	Hathras
sringaal	Srinagar
birsbne	Brisbane
Umganda	Uganda
Bosnia  and Herzegovina	Bosnia and Herzegovina
Nanmlooi qat	Nangloi Jat
kUiMAS	Kumasi
Haliida	Haldia
Triindad and Tobago	Trinidad and Tobago
Nandedr	Nanded
pORTXGAL	Portugal
Pavsi	Paris
Barasazt	Barasat
aClgarey	Calgary
cote md'ivoir	Cote d'Ivoire
fRanhci	Ranchi
Mira andr Bhyjander	Mira and Bhayander
sAINT kITTS AND nEVIS	Saint Kitts and Nevis
eQUATROIAL UINEA	Equatorial Guinea
Icreland	Ireland
tANOIZR	Tangier
bANGGALORE	Bangalore
cOPEmNHAGEN	Copenhagen
Mahbunbagar	Mahbubnagar
Vaniyambdai	Vaniyambadi
Riyhadh	Riyadh
Jamshdpur	Jamshedpur
Kazakhstn	Kazakhstan
aMRRAVATI	Amravati
Kciev	Kiev
Ognoley	Ongole
Hanumangarhh	Hanumangarh
kabol	Gabon
north dumddun	North Dumdum
LRaAN	Iran
lexandria	Alexandria
lhasnagoar	Ulhasnagar
uMontenegrro	Montenegro
Paua New Guinea	Papua New Guinea
Jammplur	Jamalpur
rohtg	Rohtak
Almsaty	Almaty
Faridagad	Faridabad
cManli	Manila
Phiglippines	Philippines
Hismar	Hisar
Jamshedyur	Jamshedpur
Kyrgyszstan	Kyrgyzstan
Burknia Faso	Burkina Faso
Serbi	Serbia
alexandrnuh	Alexandria
Tjaiistan	Tajikistan
Karaiiudi	Karaikudi
cLNCHIA	Czechia
Chindambaam	Chidambaram
Genevz	Geneva
mhootdhukudi	Thoothukudi
Ireand	Ireland
Hatoarjs	Hathras
uDAIPUUR	Udaipur
Mahubbbtgar	Mahbubnagar
ihhiruvanaithapuram	Thiruvananthapuram
pimpri-chinnchwat	Pimpri-Chinchwad
rAIAGNJ	Raiganj
Sivakhassi	Sivakasi
Krakon	Krakow
aIZAnWL	Aizawl
Icjeland	Iceland
DDIS aBABA	Addis Ababa
amrohuhh	Amroha
Indyre	Indore
kohana	Tohana
limhuanvah	Lithuania
Ermenton	Edmonton
aMRAVTI	Amravati
Monglgolia	Mongolia
Etluru	Eluru
Seuybra	Serbia
ssalen	Salem
aLyort	Lahore
vGuntur	Guntur
Vizianaaram	Vizianagaram
Anldorraa	Andorra
jUNAGADH	Junagadh
Sria	Syria
Jddaha	Jeddah
bISHKEK	Bishkek
Amrotha	Amroha
Kitibbati	Kiribati
Verahval	Veraval
kukrex	Turkey
HHo Chi Minh City	Ho Chi Minh City
Norjth DDumdum	North Dumdum
stocoholng	Stockholm
bIJAUPR	Bijapur
fIRdOABAD	Firozabad
qaya	Gaya
dhanbazh	Dhanbad
tangmier	Tangier
Sefchmeles	Seychelles
azrbaijan	Azerbaijan
sMozambique	Mozambique
Kaqpala	Kampala
Afghanmstln	Afghanistan
hTokoe	Tokyo
Andaman anhd Nicobar Islands	Andaman and Nicobar Islands
Nriger	Niger
sattarah	Satara
sAHASA	Saharsa
Jallnr	Jalna
Hafpur	Hapur
Molrena	Morena
Jsrhat	Jorhat
Vsakhapatnaam	Visakhapatnam
Moroccouo	Morocco
Siligru	Siliguri
Lbanon	Lebanon
chandausay	Chandausi
wNepal	Nepal
Darbahnga	Darbhanga
Khoorf	Khora
Kknya	Kenya
bAHADURQARH	Bahadurgarh
Philippnies	Philippines
Centrall African epublic	Central African Republic
Bihar Sharf	Bihar Sharif
Kavali	Kavali
sbilchar	Silchar
inygdh	Riyadh
dewsah	Dewas
Aurangabajd	Aurangabad
Edmontdon	Edmonton
bitmavaran	Bhimavaram
Lesopho	Lesotho
Madrei	Madrid
gabon	Gabon
Tiruchjrappalli	Tiruchirappalli
Ramaguunkam	Ramagundam
Pnaamma	Panama
WERHABPUR	Berhampur
Luczknwo	Lucknow
Etcciopia	Ethiopia
Constanqine	Constantine
Annanapur	Anantapur
Rwandan	Rwanda
Caracmas	Caracas
Hararqe	Harare
fRANKURT	Frankfurt
ydnney	Sydney
pathhankot	Pathankot
Tesnagaza	Telangana
Raebareeli	Raebareli
sfimoguh	Shimoga
Rajur Sonarpuxr	Rajpur Sonarpur
Uannda	Uganda
zanzaniaqh	Tanzania
llibrevlle	Libreville
Ireltadn	Ireland
Marsseille	Marseille
sahmsranpul	Saharanpur
Kerali	Kerala
jPurn	Purna
Narnau	Narnaul
Vsalarai	Valparai
Daakre	Dakar
Hssopet	Hospet
ttaiwang	Taiwan
Korea,v North	Korea, North
ohad	Chad
AAllahabad	Allahabad
rwwanduh	Rwanda
rOTTEADAM	Rotterdam
DDule	Dhule
Saharahnur	Saharanpur
Dinnapur Nizamat	Dinapur Nizamat
Jhadjjau	Jhajjar
Azrbaijann	Azerbaijan
Asansolf	Asansol
Tiruvottiiyur	Tiruvottiyur
Arg	Agra
Banda	Banda
Shahajhanpur	Shahjahanpur
karnzr	Karnal
moaradabatch	Moradabad
Dinapur Niwzamat	Dinapur Nizamat
ioognne	Cologne
Kalvan-Dombivli	Kalyan-Dombivli
Nagalancd	Nagaland
dJIBOUTII	Djibouti
Waashingto,n D.C.	Washington, D.C.
bILASzPUR	Bilaspur
bujumbulah	Bujumbura
Allexandrilj	Alexandria
vANUATTU	Vanuatu
Myssudu	Mysuru
lSEEOTHO	Lesotho
ganganagjal	Ganganagar
bafnjur	Banjul
exsotho	Lesotho
Monteenegro	Montenegro
Bvramula	Baramula
aBrdrcelona	Barcelona
qamunanagar	Yamunanagar
Rgebareli	Raebareli
Hanumangaar	Hanumangarh
Denyver	Denver
nelcore	Nellore
pehowuh	Pehowa
Gohakhpur	Gorakhpur
gjuaray	Gujarat
Isradl	Israel
Tangeier	Tangier
kraur	Karur
Aufstralia	Australia
vNiaqxy	Niamey
baardhamanj	Bardhaman
iBdhannagvr	Bidhannagar
kVLOAPUR	Kolhapur
aDmmazscus	Damascus
Kabbl	Kabul
PapuauNew Guznea	Papua New Guinea
eHHIOPIA	Ethiopia
gBMBIA	Gambia
dubasee	Dubai
sHQVPUIR	Shivpuri
New Yorkk City	New York City
wgsartgla	Agartala
hBafnapgar	Bhavnagar
karimngaar	Karimnagar
gManipzr	Manipur
Pauhsroo	Phusro
Nandld	Nanded
Tfaqesar	Thanesar
Armenxasa	Armenia
Ladwaa	Ladwa
Tuokur	Tumkur
Parbhnnai	Parbhani
Santtiagoy	Santiago
laong	Lyon
tw	Fez
BBaraumla	Baramula
Amrohap	Amroha
uwahati	Guwahati
tUtarakhaand	Uttarakhand
eTajikistan	Tajikistan
Mira and Bhayyandern	Mira and Bhayander
AubDhabi	Abu Dhabi
uCrtack	Cuttack
Mira ad Bhayander	Mira and Bhayander
Shatnipur	Shantipur
Saint Kitzs and NNevis	Saint Kitts and Nevis
Timro-Leste	Timor-Leste
emxiacaw	Mexico
Korea, Souh	Korea, South
uSltpan Pur Majra	Sultan Pur Majra
Bettiahc	Bettiah
disakhapatnhm	Visakhapatnam
Unite States	United States
hAZeARIBAGH	Hazaribagh
rrweuh	Rewa
belgium	Belgium
ashgaad	Ashgabat
yLondon	London
Gujarta	Gujarat
bKigali	Kigali
Yamunfanagar	Yamunanagar
eLUURU	Eluru
mUSCT	Muscat
bOSNO	Boston
fkaar	Dakar
naranagar	Baranagar
Nsw York City	New York City
Ulluberia	Uluberia
Aianvshi	Avinashi
krfshnanagar	Krishnanagar
Vadodaka	Vadodara
nAGAPATITNAM	Nagapattinam
pklay	Pali
Jamlpur	Jamalpur
abasm	Assam
Avman	Amman
pRRAqIA	Praia
rarbarielay	Raebareli
Gaanganaar	Ganganagar
Satnt	Satna
Jamaxca	Jamaica
tbpilsiee	Tbilisi
hubi and dhharwaj	Hubli and Dharwad
pALWAAL	Palwal
Lucqnow	Lucknow
itaily	Italy
Los Anwgeles	Los Angeles
yilchar	Silchar
Dqbbuai	Dubai
coypenhagenk	Copenhagen
Denmqark	Denmark
Rajahmundkry	Rajahmundry
Madldives	Maldives
Sequl	Seoul
Gadnhdham	Gandhidham
Uruguayz	Uruguay
vIASKHAPSTNAM	Visakhapatnam
gUWAFFATI	Guwahati
Paqrraguay	Paraguay
Panamma	Panama
Kmenya	Kenya
fhul	Dhule
yeerevma	Yerevan
BBamranagar	Baranagar
dUcUgir	Udgir
vdITENAM	Vietnam
Ioaff	Iran
hansayy	Hansi
dAMASCSiU	Damascus
Palanni	Palani
Liechtentseein	Liechtenstein
Vatican Cifty	Vatican City
sIVKBSI	Sivakasi
kOZHIKOE	Kozhikode
Hunglry	Hungary
Sagnlii	Sangli
Hjspen	Hospet
uKRANE	Ukraine
Pezowa	Pehowa
DDubai	Dubai
Ottwaea	Ottawa
Kamapl	Kampala
togov	Togo
ubaee	Dubai
Iuraq	Iraq
Papzih New Guinea	Papua New Guinea
Beralin	Berlin
Kolarr	Kolar
pimpri-hinchwaj	Pimpri-Chinchwad
Thaue	Thane
Lcuannda	Luanda
tHaiti	Haiti
SSeoulg	Seoul
yAMENANAGXR	Yamunanagar
burkina fasov	Burkina Faso
Aw Ain	Al Ain
urniah	Purnia
aerampore	Serampore
hKKora	Khora
Adig Abeba	Adis Abeba
Bhilai Nagatz	Bhilai Nagar
AhZARTBAGH	Hazaribagh
Trinidad oand Tobaag	Trinidad and Tobago
jdipur	Jaipur
avde	Avadi
cARACASn	Caracas
Hazaribxagh	Hazaribagh
rIb	Iraq
kRNHANGAD	Kanhangad
Dewmas	Dewas
Kalyyan-Dombivli	Kalyan-Dombivli
Bncratpur	Bharatpur
moradabyt	Moradabad
pLWpAL	Palwal
urbarn	Durban
Jamnwagar	Jamnagar
Rasgal-Khaimah	Ras al-Khaimah
Hambrug	Hamburg
Rohta	Rohtak
bAKKU	Baku
Tehan	Tehran
Kot wwaphra	Kot Kapura
karaut	Baraut
aMltaa	Malta
madhfubanay	Madhubani
Chtngorapur	Chandrapur
Rio deJakeiro	Rio de Janeiro
Haorga	Haora
Uyjjain	Ujjain
aambodia	Cambodia
wELINGTON	Wellington
Belggaum	Belgaum
uNITED kINGDOM	United Kingdom
Haarre	Harare
uLvakka	Lusaka
Alrgarh	Aligarh
Dwadrt and Nagar Haveli and Daman and Diu	Dadra and Nagar Haveli and Daman and Diu
hAlORA	Haora
hCiooe	Chile
Paragauy	Paraguay
ttuicrim	Tuticorin
Myhnkar	Myanmar
Vaoddara	Vadodara
chaprahc	Chapra
Piimpri-Chinchwa	Pimpri-Chinchwad
St. Peiedsburgg	St. Petersburg
bhilwaruh	Bhilwara
Dominican Reppublic	Dominican Republic
iNDIA	India
araer	Harare
kiribaatee	Kiribati
ghanuhh	Ghana
thaoeesal	Thanesar
actna	Satna
aLEBDO	Aleppo
dan Mazino	San Marino
Tinsukiar	Tinsukia
Mira and  Bhayander	Mira and Bhayander
lithuaninuh	Lithuania
Kvumasi	Kumasi
Korea, Noeth	Korea, North
Korea, Nort	Korea, North
pollaclhee	Pollachi
Marseilae	Marseille
Maheshatla	Maheshtala
Waqrasw	Warsaw
Rajasthaan	Rajasthan
Ornaa	Oran
Mgldoma	Moldova
bacelonuh	Barcelona
neyevlay	Neyveli
buujumbuah	Bujumbura
Durgapurr	Durgapur
MMozambiqlue	Mozambique
fKajapa	Kadapa
Casbalanch	Casablanca
cHICCAOG	Chicago
Muzaffarupr	Muzaffarpur
Beijingd	Beijing
gABOORNE	Gaborone
Sultan Pur Majra	Sultan Pur Majra
Mahnipur	Manipur
lithuatiuh	Lithuania
Boton	Boston
eNw ealand	New Zealand
Navi rumbai	Navi Mumbai
cUBA	Cuba
Bhuptara	Bhatpara
Biha xrSharif	Bihar Sharif
kALYAY-dOMBIVYI	Kalyan-Dombivli
Port Elizaabeth	Port Elizabeth
uiahr shariv	Bihar Sharif
Biapur	Bijapur
lUdaipur	Udaipur
Gunutr	Guntur
Biirsbae	Brisbane
North Maceoinia	North Macedonia
uPn	Pune
habraah	Habra
Hingannghacj	Hinganghat
Mongloia	Mongolia
goakhpcul	Gorakhpur
Nayihati	Naihati
Dhehrii	Dehri
Buhind	Bhind
Austriaa	Austria
Santara	Satara
iadat	Rabat
algonta	Nalgonda
Solvakia	Slovakia
Thootuhkudii	Thoothukudi
Parvaguay	Paraguay
Ramgdgrh	Ramgarh
afghnaistang	Afghanistan
Aronachgl Pradesh	Arunachal Pradesh
Trinidad and Tobago	Trinidad and Tobago
jAmn	Ajman
Erttrea	Eritrea
Souht Africa	South Africa
Davannaere	Davanagere
Nabwdna	Narwana
tEawmah	Etawah
Rmoania	Romania
uM ALOqUWAIN	Umm al-Quwain
vISAKHAPABNAM	Visakhapatnam
Tirunelvdeli	Tirunelveli
Naihhti	Naihati
TtTunisia	Tunisia
ksIGALII	Kigali
Parbhanh	Parbhani
Nur-ultan	Nur-Sultan
mmehasnuh	Mehsana
fREnETOWN	Freetown
Moroqcco	Morocco
San  Marino	San Marino
lautr	Latur
barcelonhah	Barcelona
Bizerjte	Bizerte
awCmbodia	Cambodia
kaiwhfr	Kaithal
sLTNY	Satna
Dewbaas	Dewas
Bahrzinn	Bahrain
Eutk	Eluru
kozhikodee	Kozhikode
havburd	Hamburg
Troipoli	Tripoli
Rajpur Sonaipur	Rajpur Sonarpur
monga	Tonga
karu	Karur
Myanyar	Myanmar
andaman anpd nicobar islands	Andaman and Nicobar Islands
Srikakulam	Srikakulam
Marrakceh	Marrakech
bUSNOS aIRES	Buenos Aires
Sirxera Lone	Sierra Leone
Gandhiwdham	Gandhidham
kUWAI	Kuwait
Knzahksjan	Kazakhstan
Ahmedabady	Ahmedabad
Arunachal Praedsh	Arunachal Pradesh
Dominicx	Dominica
dOODMA	Dodoma
Lebiinon	Lebanon
cPurulai	Purulia
mOTIHAzRII	Motihari
zanmgladesh	Bangladesh
monacaw	Monaco
Nagepcjil	Nagercoil
iaputow	Maputo
Listhuania	Lithuania
lakshadweef	Lakshadweep
camodiah	Cambodia
kumasee	Kumasi
Sangli-Miraj & Kupwad	Sangli-Miraj & Kupwad
Raipet	Ranipet
ehlsinkay	Helsinki
vakaurtaa	Jakarta
Kavalr	Kavali
gMahendrragarh	Mahendragarh
pAuckland	Auckland
aCbo Verdq	Cabo Verde
Washingtaon, D.C.	Washington, D.C.
santiagw	Santiago
Bufumbura	Bujumbura
tNISIA	Tunisia
mADAGASCAsR	Madagascar
Dodmml	Dodoma
mIIZRAM	Mizoram
Mecaca	Mecca
hro chi minh city	Ho Chi Minh City
fATEHBAD	Fatehabad
pathakoch	Pathankot
cchandrpaul	Chandrapur
sLOVENI	Slovenia
ghiaiabaj	Ghaziabad
Stria	Syria
Kishanagj	Kishanganj
Madavasccr	Madagascar
vekri	Rewari
xRanipet	Ranipet
satauuh	Satara
Ispael	Israel
rOQTAK	Rohtak
Wellingtn	Wellington
Acklandq	Auckland
Costap Rica	Costa Rica
jODAN	Jordan
Hayrans	Haryana
Neyquli	Neyveli
United Kirngdom	United Kingdom
icaragua	Nicaragua
nagdpattinan	Nagapattinam
amsetrdam	Amsterdam
Rabmt	Rabat
riyfdh	Riyadh
bRSSBAYE	Brisbane
mrra	Agra
tshkentch	Tashkent
aMrseilvle	Marseille
uuPrna	Purna
Burkina rFaso	Burkina Faso
iFSAHAN	Isfahan
unnaawh	Unnao
wASHINGTON, d.c.	Washington, D.C.
xlaku	Baku
Colognq	Cologne
teelnganuh	Telangana
aMSSTERDAM	Amsterdam
khourh	Khora
New oYrk Cisty	New York City
paalu	Palau
Decoli	Deoli
Bzeinn	Benin
Ajmvr	Ajmer
Ulasnagsar	Ulhasnagar
lUXEMOMRG	Luxembourg
